---------- MARCA 1 ----------- Thu Apr 13 12:12:10 2023
[3851866, 3285174, 2502652, -4228216, -1275087, 3170318, 13336, -2470134]
[1820673, 780763, 1469436, -6005282, -5174618, -1414310, -2733012, -6079599]
[4215703, 3819266, 4811103, 5529191, 3856284, 3865273, 5668292, 4418856]
[6548389, 6684774, 6098132, 8145256, 8306643, 8388607, 8388607, 8133906]
[4476895, 4062645, 3099340, -2177230, 648671, 4517532, 1749658, -463498]
[1883712, 845137, 1291903, -7009319, -5601415, -1258425, -3330139, -6714566]
[3570784, 3008471, 4110322, 3579157, 2004131, 2490813, 4171556, 2435379]
[6459228, 6591148, 6293997, 8388607, 8388607, 8371827, 8388607, 8388607]
[5091997, 4823786, 3743727, 94466, 2605676, 5772736, 3515209, 1624276]
[2102448, 1105452, 1282200, -7452131, -5524480, -754933, -3457290, -6778217]
[2975372, 2256864, 3390825, 1347183, 73839, 1188253, 2511936, 273336]
[6205898, 6289490, 6312426, 8388607, 8193140, 7888041, 8388607, 8388607]
[5634435, 5497048, 4382273, 2394278, 4419083, 6842331, 5147909, 3595264]
[2459548, 1543916, 1440321, -7320762, -4923589, 62115, -3066861, -6252662]
[2486917, 1637386, 2727107, -938829, -1733886, 99694, 856705, -1846412]
[5822259, 5816923, 6156156, 8388607, 7535409, 7121304, 8318498, 7927684]
[6094601, 6069668, 4992864, 4523153, 5989852, 7690518, 6536910, 5331478]
[2941046, 2138730, 1753516, -6620405, -3840995, 1142801, -2195393, -5172307]
[2135402, 1183443, 2163830, -3102128, -3297722, -706634, -676464, -3753667]
[5318128, 5186420, 5813969, 7790229, 6478100, 6097584, 7623732, 7011637]
[6426222, 6488155, 5529901, 6280030, 7202659, 8263581, 7596439, 6716625]
[3513762, 2848293, 2204828, -5356506, -2345662, 2398315, -905492, -3631730]
[1940353, 922281, 1736150, -4985897, -4501148, -1174116, -1950902, -5280705]
[4726898, 4441295, 5302917, 6621567, 5058346, 4871810, 6597297, 5632509]
[6601848, 6719048, 5955737, 7551963, 8014834, 8388607, 8313580, 7712646]
[4132574, 3615640, 2757669, -3571044, -562332, 3719068, 676831, -1769036]
[1899791, 855083, 1459121, -6393362, -5270301, -1288376, -2864219, -6305253]
[4078329, 3626861, 4657744, 4932675, 3335756, 3506502, 5259228, 3843522]
[6606801, 6745428, 6243581, 8376453, 8388607, 8388607, 8388607, 8308863]
[4749751, 4383060, 3370382, -1432979, 1358831, 5005946, 2401529, 268931]
[2010914, 981535, 1338861, -7197139, -5541288, -1037398, -3323722, -6753592]
[3456058, 2843119, 3958535, 2922674, 1483728, 2163794, 3733709, 1832774]
[6472068, 6593396, 6386679, 8388607, 8388607, 8285466, 8388607, 8388607]
[5345951, 5119951, 4014026, 850584, 3267145, 6186452, 4110056, 2333036]
[2268266, 1292256, 1376299, -7466579, -5321119, -453927, -3320192, -6641547]
[2870329, 2106332, 3234394, 632771, -464361, 878580, 2030474, -370169]
[6164014, 6224053, 6346679, 8388607, 8046568, 7699989, 8388607, 8315604]
[5861758, 5763781, 4645558, 3106265, 5002533, 7175226, 5656723, 4240651]
[2661739, 1778704, 1578963, -7160017, -4568156, 443847, -2785044, -5933661]
[2409496, 1522269, 2583941, -1663297, -2231857, -148377, 378418, -2468522]
[5711690, 5667434, 6104167, 8319716, 7247496, 6836471, 8135105, 7688184]
[6247582, 6251589, 5205540, 5145622, 6432483, 7911193, 6922232, 5831197]
[3150558, 2390044, 1920433, -6270409, -3366925, 1553859, -1792791, -4703034]
[2102289, 1126405, 2059674, -3719480, -3662056, -844017, -1059842, -4234768]
[5185916, 5008693, 5708747, 7482745, 6106681, 5774614, 7360094, 6657154]
[6522928, 6601929, 5693943, 6741490, 7509364, 8388607, 7863245, 7078520]
[3733357, 3113289, 2400427, -4833494, -1774981, 2827944, -404926, -3050942]
[1976072, 948410, 1704624, -5364825, -4654600, -1158964, -2151681, -5525319]
[4643100, 4318775, 5221110, 6272736, 4738694, 4621788, 6344044, 5288087]
[6693004, 6818315, 6099709, 7840317, 8203908, 8388607, 8388607, 7965068]
[4378816, 3903994, 2984276, -2957992, 62792, 4153536, 1219140, -1116961]
[1974773, 927923, 1463493, -6667574, -5343449, -1202278, -3003708, -6451363]
[3965267, 3467272, 4530103, 4415689, 2886755, 3179487, 4887149, 3351044]
[6642343, 6778549, 6348166, 8388607, 8388607, 8388607, 8388607, 8388607]
[4984388, 4660172, 3606450, -754651, 1979643, 5393438, 2932379, 945367]
[2100598, 1080577, 1359852, -7370886, -5545076, -907482, -3414089, -6795129]
[3263534, 2596029, 3732379, 2147128, 804133, 1688063, 3147869, 1087749]
[6377866, 6479393, 6386485, 8388607, 8338321, 8108962, 8388607, 8388607]
[5505265, 5320661, 4213757, 1579471, 3823490, 6493680, 4600687, 2948654]
[2382254, 1433505, 1436517, -7406439, -5121187, -219609, -3202794, -6456764]
[2785522, 1988978, 3105422, 87926, -849939, 646811, 1653559, -839982]
[6109592, 6149058, 6335364, 8388607, 7931190, 7550838, 8388607, 8232221]
[6023661, 5952886, 4833381, 3736656, 5483503, 7426956, 6069098, 4776776]
[2822018, 1969499, 1686192, -6964697, -4243450, 755651, -2547737, -5599834]
[2322943, 1402624, 2437796, -2337347, -2692815, -397949, -93876, -3033128]
[5588195, 5505568, 6023738, 8097314, 6954623, 6545866, 7933094, 7430006]
[6365682, 6394505, 5380141, 5673846, 6810770, 8082704, 7239281, 6269826]
[3331969, 2612083, 2065030, -5900128, -2920922, 1913954, -1436941, -4225745]
[2039194, 1040383, 1931950, -4317423, -4062354, -1029541, -1500512, -4724601]
[5011527, 4787534, 5565810, 7122756, 5682409, 5391202, 7044941, 6243090]
[6586672, 6683764, 5832653, 7127524, 7766877, 8388607, 8079372, 7405967]
[3926431, 3352150, 2569961, -4295046, -1233031, 3218117, 51499, -2466589]
[1953136, 914200, 1611513, -5827005, -4929772, -1236390, -2489256, -5869199]
[4460619, 4087684, 5048004, 5760713, 4260778, 4222351, 5953050, 4771994]
[6709518, 6842808, 6193702, 8096307, 8344621, 8388607, 8388607, 8167881]
[4579291, 4150144, 3175430, -2303871, 664259, 4545877, 1738978, -465965]
[1991898, 946651, 1405206, -7006522, -5499401, -1178797, -3235194, -6661554]
[3693862, 3132638, 4235970, 3620136, 2118579, 2600854, 4259804, 2540963]
[6563997, 6692875, 6383471, 8388607, 8388607, 8388607, 8388607, 8388607]
[5167013, 4894577, 3811816, -11372, 2602405, 5767544, 3477766, 1632179]
[2177332, 1175854, 1364959, -7437734, -5463617, -722743, -3410912, -6744580]
[3104729, 2393579, 3533314, 1507940, 277107, 1339074, 2673829, 475976]
[6300011, 6384481, 6377962, 8388607, 8246904, 7956352, 8388607, 8388607]
[5669371, 5521570, 4403501, 2276434, 4369285, 6801341, 5078709, 3554128]
[2490211, 1567676, 1481194, -7332522, -4934613, 24170, -3098224, -6258569]
[2597339, 1755792, 2861331, -685105, -1510653, 232381, 1036602, -1598811]
[5954973, 5961241, 6261178, 8388607, 7662252, 7245284, 8383453, 8030347]
[6167451, 6136624, 5032604, 4372851, 5960561, 7671895, 6475379, 5328043]
[2988263, 2175468, 1796884, -6702859, -3846662, 1125685, -2230326, -5198318]
[2218382, 1267752, 2262247, -3032251, -3178846, -636776, -579200, -3634536]
[5399747, 5271504, 5885197, 7818846, 6560868, 6175840, 7669734, 7079939]
[6446190, 6500710, 5533990, 6183849, 7153805, 8229912, 7534140, 6677896]
[3510537, 2836530, 2209151, -5453741, -2421643, 2308861, -1009987, -3701588]
[1977804, 962244, 1795946, -4918152, -4429556, -1166653, -1897586, -5190896]
[4776046, 4499057, 5354733, 6680095, 5153424, 4939066, 6660715, 5729160]
[6577597, 6687196, 5913836, 7493983, 7966161, 8388607, 8266020, 7657279]
[4079578, 3553797, 2714166, -3674780, -697719, 3585583, 525423, -1881342]
[1875779, 831238, 1456238, -6359747, -5294454, -1365344, -2906688, -6287667]
[4088816, 3645351, 4677013, 4998609, 3398796, 3526326, 5294774, 3917831]
[6576459, 6712843, 6196429, 8343518, 8388607, 8388607, 8388607, 8282216]
[4688340, 4314086, 3309498, -1534092, 1234643, 4895013, 2266095, 158608]
[1978192, 947274, 1322281, -7154956, -5560980, -1110156, -3358184, -6737394]
[3490785, 2890138, 4005670, 3085289, 1629599, 2241534, 3837879, 1994433]
[6469034, 6591288, 6354449, 8388607, 8388607, 8309654, 8388607, 8388607]
[5297581, 5061756, 3953955, 725180, 3160933, 6101586, 3995749, 2235029]
[2235510, 1254671, 1354213, -7474510, -5360381, -531011, -3373856, -6660326]
[2893653, 2136641, 3268624, 750563, -358267, 924619, 2111462, -239033]
[6161646, 6222562, 6320866, 8388607, 8077649, 7732968, 8388607, 8335808]
[5803704, 5695448, 4578727, 2998245, 4898409, 7096344, 5552206, 4134831]
[2608520, 1719148, 1539549, -7185547, -4654057, 329237, -2887669, -5986048]
[2440639, 1561683, 2637399, -1467979, -2073991, -87282, 495158, -2277524]
[5774016, 5743716, 6143604, 8370909, 7376591, 6945998, 8200042, 7786016]
[6244088, 6240988, 5170709, 5018111, 6372049, 7873301, 6848317, 5778846]
[3121328, 2350226, 1889093, -6355000, -3458412, 1463306, -1907734, -4774131]
[2091044, 1113691, 2061652, -3693414, -3673732, -889735, -1085797, -4220400]
[5173498, 4997324, 5697494, 7496324, 6115474, 5765916, 7362396, 6671240]
[6475286, 6549689, 5642603, 6675125, 7451546, 8349889, 7808297, 7018992]
[3666668, 3040331, 2341781, -4915051, -1908462, 2698580, -553947, -3151406]
[1904124, 874531, 1644731, -5431069, -4782590, -1294547, -2290064, -5617387]
[4542181, 4211023, 5130371, 6209390, 4600906, 4478168, 6247177, 5181119]
[6596368, 6719749, 6022036, 7818803, 8154625, 8388607, 8388607, 7911583]
[4281858, 3805962, 2902712, -3008679, -65312, 4033981, 1097054, -1225001]
[1894439, 849146, 1393072, -6679310, -5428615, -1308907, -3093387, -6496104]
[3883693, 3384351, 4446741, 4397713, 2803753, 3089893, 4825601, 3291724]
[6560280, 6694552, 6269046, 8388607, 8388607, 8388607, 8388607, 8388607]
[4896817, 4569089, 3525993, -804926, 1879421, 5314901, 2849811, 842205]
[2045490, 1026598, 1313406, -7353121, -5559899, -955665, -3423617, -6798251]
[3248444, 2587963, 3716899, 2228474, 867408, 1721709, 3202634, 1163364]
[6365783, 6470168, 6360913, 8388607, 8348446, 8124556, 8388607, 8388607]
[5471340, 5283048, 4170493, 1497519, 3760274, 6459317, 4540760, 2882930]
[2343781, 1390794, 1398749, -7434273, -5174279, -266084, -3252924, -6502009]
[2723787, 1923284, 3040214, 25343, -960486, 561645, 1569577, -941521]
[6046100, 6080476, 6283247, 8388607, 7874256, 7493676, 8388607, 8193609]
[5967456, 5897822, 4787896, 3695753, 5418989, 7388601, 6016457, 4708498]
[2767480, 1913703, 1638488, -6978281, -4311561, 690827, -2607035, -5653501]
[2283146, 1364471, 2399370, -2298384, -2715434, -428649, -104277, -3036989]
[5550047, 5468095, 5985394, 8113208, 6940202, 6531099, 7932076, 7425363]
[6316063, 6342857, 5330679, 5631444, 6757778, 8057694, 7203342, 6208204]
[3283869, 2560633, 2022401, -5932239, -2985560, 1860191, -1484302, -4289576]
[2009400, 1012664, 1902449, -4303651, -4071451, -1045097, -1495367, -4728294]
[4974776, 4749672, 5525522, 7133379, 5650559, 5368384, 7035130, 6227426]
[6544536, 6639441, 5792492, 7103307, 7732419, 8388607, 8060353, 7359740]
[3880159, 3301954, 2528368, -4333500, -1305084, 3166934, -1581, -2537111]
[1902840, 863579, 1559584, -5884082, -5008234, -1296239, -2550689, -5944787]
[4351783, 3967079, 4938981, 5688797, 4066266, 4067296, 5839306, 4622974]
[6635061, 6768126, 6150324, 8094357, 8305609, 8388607, 8388607, 8129658]
[4514905, 4088143, 3126085, -2320364, 592848, 4499249, 1696872, -537350]
[1951308, 909037, 1368650, -6958116, -5503762, -1193565, -3220611, -6652039]
[3689170, 3135531, 4231053, 3728974, 2188921, 2655392, 4327375, 2617933]
[6544259, 6675228, 6351777, 8388607, 8388607, 8388607, 8388607, 8388607]
[5122500, 4842756, 3761933, -65880, 2528502, 5733988, 3436207, 1540953]
[2159561, 1157217, 1350252, -7440701, -5450600, -719520, -3374619, -6751791]
[3093244, 2385303, 3517651, 1517507, 287966, 1358301, 2703321, 493902]
[6288224, 6373159, 6368194, 8388607, 8237761, 7956255, 8388607, 8388607]
[5652397, 5503445, 4384680, 2234950, 4330767, 6790609, 5056149, 3508047]
[2489534, 1565940, 1480391, -7346824, -4911107, 44870, -3053454, -6270926]
[2590176, 1751105, 2848444, -727921, -1514076, 249878, 1056534, -1612271]
[5905346, 5907406, 6216638, 8388607, 7627958, 7226103, 8372816, 7998923]
[6092235, 6054445, 4967394, 4371366, 5885034, 7631339, 6436576, 5224874]
[2929615, 2115388, 1751010, -6698174, -3920382, 1052119, -2279973, -5256249]
[2190978, 1244523, 2238444, -2963104, -3164164, -644491, -558426, -3599421]
[5396599, 5274471, 5878517, 7850542, 6591163, 6202615, 7692614, 7108541]
[6430899, 6484260, 5508189, 6152218, 7127313, 8226579, 7520664, 6641296]
[3492309, 2813684, 2187314, -5483961, -2451087, 2296432, -1021017, -3744427]
[1984954, 969811, 1801983, -4843412, -4376772, -1130356, -1836859, -5140229]
[4811246, 4538452, 5381920, 6740944, 5217706, 5005218, 6711720, 5790030]
[6603633, 6712584, 5926028, 7460383, 7960222, 8388607, 8259153, 7650261]
[4094509, 3562758, 2721811, -3738935, -703806, 3597994, 531086, -1914825]
[1932380, 889012, 1514348, -6274534, -5157817, -1264501, -2755639, -6186152]
[4185949, 3750620, 4762854, 5133822, 3559655, 3683699, 5434538, 4081842]
[6642166, 6775764, 6235929, 8314971, 8388607, 8388607, 8388607, 8286821]
[4725385, 4342228, 3335956, -1638454, 1217718, 4901811, 2253300, 128097]
[2020563, 985629, 1366334, -7170087, -5523151, -1074154, -3314006, -6733506]
[3522017, 2918093, 4033838, 3063444, 1621306, 2255126, 3841842, 1985174]
[6506384, 6627073, 6396568, 8388607, 8388607, 8310672, 8388607, 8388607]
[5323029, 5085169, 3981855, 650965, 3137341, 6097963, 3975276, 2202793]
[2273961, 1291226, 1397216, -7474357, -5311386, -494756, -3315384, -6651436]
[2960756, 2207708, 3336203, 814753, -248092, 1020657, 2209909, -139606]
[6229669, 6292936, 6376821, 8388607, 8110811, 7782037, 8388607, 8359041]
[5844156, 5731300, 4609167, 2913233, 4879953, 7098007, 5534016, 4113350]
[2652902, 1758978, 1584817, -7209964, -4611106, 367146, -2835276, -5989340]
[2506190, 1629324, 2702606, -1417126, -1977554, 511, 595522, -2191654]
[5830080, 5799291, 6189508, 8386032, 7404521, 6993943, 8223347, 7810881]
[6265025, 6255888, 5186928, 4948853, 6335249, 7861288, 6820141, 5736065]
[3145433, 2369049, 1920364, -6394516, -3453843, 1463413, -1891464, -4800782]
[2168859, 1196824, 2149977, -3546297, -3505441, -771692, -921821, -4059737]
[5285321, 5120163, 5796774, 7573646, 6257087, 5908605, 7456514, 6790959]
[6542205, 6612533, 5682644, 6602272, 7440813, 8359625, 7790017, 7011491]
[3714513, 3078907, 2382912, -5003588, -1900870, 2716516, -545077, -3177990]
[2017599, 989828, 1768109, -5241443, -4552536, -1135635, -2063718, -5403300]
[4746664, 4435286, 5320157, 6394978, 4916676, 4765666, 6467925, 5460901]
[6734602, 6854928, 6107989, 7744197, 8169353, 8388607, 8388607, 7933393]
[4366078, 3876959, 2969002, -3167489, -68052, 4052972, 1072836, -1251934]
[2037451, 988426, 1552223, -6443641, -5176941, -1143914, -2845004, -6261652]
[4199472, 3733544, 4767088, 4843984, 3390363, 3569276, 5266546, 3849438]
[6755310, 6887893, 6376508, 8388607, 8388607, 8388607, 8388607, 8388607]
[4993054, 4642984, 3591886, -1039092, 1821448, 5286175, 2760083, 780197]
[2152365, 1121908, 1436711, -7307703, -5474306, -916915, -3352656, -6726669]
[3463188, 2818312, 3952616, 2498397, 1232885, 1991003, 3484138, 1529749]
[6504121, 6609943, 6448321, 8388607, 8388607, 8225648, 8388607, 8388607]
[5513092, 5306314, 4195634, 1284031, 3658590, 6381584, 4415803, 2790087]
[2376973, 1413122, 1452469, -7483377, -5225911, -348973, -3333524, -6533657]
[2787009, 1988370, 3125278, 57398, -905977, 568606, 1593938, -871061]
[6103976, 6139136, 6335814, 8388607, 7896790, 7513151, 8388607, 8213108]
[5988649, 5914405, 4806369, 3546916, 5357874, 7341501, 5937044, 4664301]
[2783991, 1923552, 1667206, -7034960, -4341342, 633738, -2659668, -5688962]
[2359429, 1446653, 2496424, -2147785, -2560701, -349701, 23543, -2863106]
[5631039, 5557080, 6050204, 8163478, 7045646, 6629207, 7995294, 7516191]
[6327998, 6345172, 5322701, 5506231, 6701410, 8022743, 7139071, 6157242]
[3284118, 2550823, 2029668, -6028418, -3042470, 1788166, -1559142, -4349061]
[2087893, 1095656, 2004568, -4124558, -3876714, -949793, -1332420, -4518031]
[5124046, 4919401, 5661016, 7245501, 5909022, 5586336, 7191038, 6440755]
[6598599, 6685188, 5798961, 6994561, 7703023, 8388607, 8014658, 7329619]
[3897163, 3304293, 2538426, -4490682, -1367746, 3107559, -85930, -2611735]
[1961034, 921236, 1635982, -5818210, -4908807, -1259166, -2468170, -5853757]
[4445679, 4068988, 5032203, 5775449, 4200779, 4176404, 5929888, 4751540]
[6689363, 6818820, 6180939, 8029234, 8295288, 8388607, 8388607, 8131144]
[4534984, 4099079, 3139829, -2486044, 532139, 4446043, 1608218, -594834]
[1999564, 953982, 1431880, -6899214, -5431049, -1177688, -3164209, -6583645]
[3813395, 3271544, 4360608, 3896523, 2417395, 2823894, 4495901, 2844907]
[6631619, 6762403, 6400978, 8388607, 8388607, 8388607, 8388607, 8388607]
[5159729, 4869361, 3782954, -261676, 2471362, 5693170, 3350293, 1493258]
[2209780, 1200277, 1411948, -7408146, -5398509, -712346, -3339070, -6710602]
[3249118, 2555187, 3689806, 1794161, 609113, 1582338, 2953078, 819341]
[6404000, 6493603, 6434721, 8388607, 8324120, 8062546, 8388607, 8388607]
[5677564, 5511639, 4385838, 2016729, 4232606, 6726129, 4943001, 3412456]
[2508032, 1572422, 1513873, -7387637, -4951881, -23010, -3115092, -6304219]
[2684371, 1851765, 2964816, -525404, -1327281, 350142, 1202900, -1399266]
[5997303, 6005437, 6280875, 8388607, 7722663, 7321398, 8388607, 8073078]
[6107168, 6057424, 4963079, 4195791, 5802681, 7579642, 6346651, 5148173]
[2928174, 2102516, 1762206, -6784017, -3998185, 962521, -2376886, -5326105]
[2231480, 1287823, 2303096, -2850894, -3086101, -629595, -501766, -3500761]
[5440213, 5324188, 5917940, 7897738, 6662133, 6257626, 7735214, 7171999]
[6414197, 6459526, 5480698, 6043979, 7059558, 8186817, 7455794, 6570643]
[3460646, 2772740, 2166316, -5586852, -2555941, 2190232, -1135121, -3834862]
[1987554, 974311, 1824686, -4767492, -4350046, -1154396, -1820881, -5090236]
[4829044, 4563184, 5403986, 6801122, 5272864, 5036676, 6749936, 5849565]
[6583463, 6688994, 5895499, 7395239, 7918533, 8388607, 8221842, 7603676]
[4048551, 3508613, 2679148, -3855087, -823169, 3498909, 409295, -2022791]
[1904118, 859523, 1500405, -6239776, -5189718, -1326702, -2794705, -6190922]
[4173214, 3742188, 4758406, 5192788, 3577196, 3675954, 5447111, 4110675]
[6606142, 6737807, 6195201, 8283419, 8379432, 8388607, 8388607, 8252738]
[4664768, 4274939, 3278899, -1743993, 1097009, 4809296, 2139933, 7862]
[1988219, 952643, 1347420, -7136815, -5534935, -1124087, -3325911, -6726792]
[3531171, 2936112, 4050324, 3180571, 1708859, 2302406, 3916641, 2091468]
[6491537, 6612725, 6366747, 8388607, 8388607, 8322693, 8388607, 8388607]
[5273687, 5027747, 3927430, 531541, 3031020, 6029061, 3880252, 2093169]
[2238012, 1251261, 1371561, -7473104, -5352621, -554581, -3353319, -6676707]
[2961551, 2214140, 3344628, 932034, -189362, 1045426, 2265704, -59036]
[6223343, 6288318, 6360148, 8388607, 8123138, 7797924, 8388607, 8369136]
[5806551, 5687328, 4563509, 2802863, 4795729, 7050558, 5461476, 4023272]
[2624133, 1724760, 1562058, -7242616, -4652353, 315874, -2870439, -6036276]
[2498393, 1624734, 2698229, -1369867, -1958042, 2218, 623515, -2158229]
[5808296, 5775635, 6162718, 8388607, 7392530, 6987316, 8224647, 7809223]
[6222019, 6207633, 5144503, 4878216, 6272306, 7827658, 6773208, 5662420]
[3107477, 2326750, 1891996, -6435107, -3511056, 1404518, -1938557, -4863442]
[2159964, 1191541, 2147787, -3489289, -3472059, -765479, -884036, -4019013]
[5278313, 5115873, 5787650, 7603786, 6271318, 5921258, 7473256, 6812274]
[6518637, 6586606, 5654746, 6548728, 7401012, 8343526, 7760148, 6964118]
[3681242, 3040223, 2351757, -5066412, -1969153, 2667059, -600982, -3252920]
[1978228, 950328, 1730409, -5308154, -4622124, -1189849, -2121094, -5482950]
[4657446, 4336755, 5236797, 6331590, 4769119, 4642036, 6376113, 5338252]
[6659486, 6778193, 6056776, 7735126, 8131476, 8388607, 8388607, 7883139]
[4302551, 3812229, 2916971, -3195344, -141374, 3995661, 1029840, -1333492]
[1974331, 928917, 1488071, -6586271, -5265979, -1210958, -2919958, -6379850]
[4025654, 3541463, 4589466, 4587334, 3053007, 3308184, 5029369, 3537161]
[6637131, 6768343, 6311056, 8388607, 8388607, 8388607, 8388607, 8388607]
[4913466, 4569842, 3532518, -1011739, 1775746, 5257308, 2753633, 719788]
[2105992, 1082911, 1389733, -7311879, -5462772, -911750, -3316317, -6744047]
[3386878, 2740132, 3861980, 2452998, 1129761, 1930701, 3428129, 1434456]
[6458751, 6563841, 6417184, 8388607, 8388607, 8197741, 8388607, 8388607]
[5489700, 5285688, 4171925, 1285673, 3652859, 6401198, 4438579, 2765961]
[2382544, 1421120, 1450868, -7464105, -5147151, -272832, -3221335, -6516680]
[2815880, 2022884, 3142757, 150376, -796085, 681597, 1719130, -770317]
[6114504, 6150039, 6333361, 8388607, 7919344, 7557673, 8388607, 8226764]
[5970281, 5888473, 4780358, 3525948, 5320910, 7336478, 5929948, 4601596]
[2787546, 1925382, 1673418, -7039492, -4309161, 662426, -2598326, -5700437]
[2377381, 1468594, 2508224, -2133045, -2505386, -289095, 94405, -2825157]
[5643164, 5568634, 6058674, 8170400, 7044322, 6646766, 8002889, 7517385]
[6336529, 6352726, 5329541, 5492081, 6686936, 8027863, 7137676, 6131495]
[3296376, 2561501, 2041855, -6038185, -3024212, 1816527, -1518957, -4366991]
[2093528, 1102751, 2002964, -4146329, -3880057, -928091, -1308849, -4542459]
[5087094, 4873702, 5624682, 7233572, 5810835, 5523640, 7150854, 6377888]
[6582053, 6669333, 5800878, 6998828, 7682934, 8388607, 8010211, 7302573]
